mdot [kg/s],udot [J/s],tank.mass [kg],tank.volume [kg],tank.inenergy [J],tank.pressure [Pa],tank.temperature [K],tank.density [kg/m^3],tank.sp_inenergy [J/kg],tank.sp_enthalpy [J/kg],time [s]
-0.09,-37013.89303644299,0.0633542878175454,0.0037854117839999993,20835.5323731296,1376174.095079883,287.9821353333815,16.73643223844981,328873.27899784845,411099.53101342137,0.0
-0.08990000001666666,-36957.84784495824,0.06326438781752873,0.0037854117839999993,20798.574525284643,1373401.5373179803,287.81432046081954,16.71268317093841,328756.433797688,410933.63558337325,0.001
-0.08980000013333331,-36901.84053017806,0.06317458781739539,0.0037854117839999993,20761.672684754463,1370633.780759256,287.64655552894595,16.688960520601423,328639.6223868618,410767.79202737083,0.002
-0.08970000044999979,-36845.87112970059,0.06308488781694539,0.0037854117839999993,20724.826813624764,1367870.8208134528,287.4788406846209,16.66526428738602,328522.8448651979,410602.0004804648,0.003
-0.08960000106666581,-36789.939681024756,0.06299528781587872,0.0037854117839999993,20688.03687394374,1365112.6528887623,287.3111760749309,16.641594471212947,328406.10133269476,410436.2610779419,0.004
-0.08950000208333073,-36734.04622155028,0.0629057878137954,0.0037854117839999993,20651.30282772219,1362359.2723918366,287.14356184718923,16.617951071976535,328289.3918895219,410270.57395532366,0.005
-0.08940000359999352,-36678.19078857734,0.0628163878101954,0.0037854117839999993,20614.62463693361,1359610.6747278094,286.9759981489383,16.5943340895447,328172.7166360203,410104.93924836925,0.006
-0.08930000571665266,-36622.37341930687,0.06272708780447875,0.0037854117839999993,20578.002263514303,1356866.8553002893,286.8084851279472,16.570743523758935,328056.075672702,409939.3570930732,0.007
-0.08920000853330602,-36566.594150840116,0.06263788779594544,0.0037854117839999993,20541.43566936346,1354127.8095113854,286.6410229322148,16.54717937443433,327939.4691002514,409773.8276256682,0.008
-0.0891000121499508,-36510.85302017888,0.06254878778379548,0.0037854117839999993,20504.924816343282,1351393.532761707,286.47361170996805,16.523641641359536,327822.89701952453,409608.35098262393,0.009000000000000001
-0.08900001666658333,-36455.15006422524,0.0624597877671289,0.0037854117839999993,20468.469666279056,1348664.02045038,286.30625160966366,16.500130324296816,327706.3595315501,409442.9273006479,0.01
-0.08890002218319912,-36399.48531978158,0.0623708877449457,0.0037854117839999993,20432.070180959276,1345939.2679750517,286.1389427799873,16.476645422981996,327589.85673752916,409277.5567166863,0.011
-0.08880002879979264,-36343.85882355051,0.062282087716145906,0.0037854117839999993,20395.726322135724,1343219.2707319031,285.97168536985475,16.453186937124492,327473.38873883587,409112.2393679234,0.012
